Code_1,Code_2,Similarity_Percent,Knows_Friend_Percent
1041,1085,21,10
1041,1086,23,29
1041,1087,30,27
1041,1088,32,15
1041,1089,28,31
1041,1090,19,21
1041,1091,12,10
1041,1092,12,14
1041,1093,18,23
1041,1094,22,10
1041,1095,20,18
1041,1096,12,20
1041,1097,12,10
1041,1098,12,10
1041,1099,12,21
1042,1000,24,15
1042,1001,28,35
1042,1002,38,27
1042,1003,45,30
1042,1004,45,49
1042,1005,39,31
1042,1006,35,19
1042,1007,37,41
1042,1008,45,39
1042,1009,53,33
1042,1010,56,55
1042,1011,51,48
1042,1012,46,27
1042,1013,45,43
1042,1014,52,51
1042,1015,61,40
1042,1016,66,58
1042,1017,63,63
1042,1018,57,38
1042,1019,55,45
1042,1020,60,62
1042,1021,69,50
1042,1022,75,59
1042,1023,74,74
1042,1024,69,53
1042,1025,65,47
1042,1026,68,69
1042,1027,76,62
1042,1028,84,61
1042,1029,86,83
1042,1030,80,69
1042,1031,75,52
1042,1032,76,72
1042,1033,84,75
1042,1034,93,67
1042,1035,96,87
1042,1036,92,85
1042,1037,86,61
1042,1038,85,74
1042,1039,91,87
1042,1040,99,73
1042,1041,99,83
1042,1042,100,100
1042,1043,95,72
1042,1044,88,70
1042,1045,89,87
1042,1046,95,75
1042,1047,99,76
1042,1048,96,93
1042,1049,87,71
1042,1050,79,57
1042,1051,78,76
1042,1052,83,71
1042,1053,89,64
1042,1054,88,83
1042,1055,80,72
1042,1056,71,48
1042,1057,68,63
1042,1058,72,68
1042,1059,77,53
1042,1060,79,69
1042,1061,72,70
1042,1062,63,43
1042,1063,58,48
1042,1064,60,62
1042,1065,66,47
1042,1066,69,54
1042,1067,65,67
1042,1068,56,41
1042,1069,49,34
1042,1070,49,53
1042,1071,54,43
1042,1072,59,40
1042,1073,57,59
1042,1074,48,41
1042,1075,40,22
1042,1076,38,40
1042,1077,42,39
1042,1078,48,28
1042,1079,48,46
1042,1080,41,41
1042,1081,32,15
1042,1082,28,26
1042,1083,31,35
1042,1084,37,20
1042,1085,39,32
1042,1086,33,39
1042,1087,24,11
1042,1088,18,11
1042,1089,19,28
1042,1090,25,15
1042,1091,29,17
1042,1092,26,33
1042,1093,17,11
1042,1094,12,10
1042,1095,12,20
1042,1096,13,11
1042,1097,18,10
1042,1098,17,23
1042,1099,12,14
1043,1000,39,39
1043,1001,38,38
1043,1002,32,15
1043,1003,28,27
1043,1004,31,35
1043,1005,39,22
1043,1006,47,40
1043,1007,49,52
1043,1008,44,28
1043,1009,39,30
1043,1010,39,44
1043,1011,47,33
1043,1012,56,41
1043,1013,59,62
1043,1014,56,43
1043,1015,50,33
1043,1016,48,51
1043,1017,54,45
1043,1018,63,42
1043,1019,69,67
1043,1020,67,59
1043,1021,61,40
1043,1022,58,56
1043,1023,62,58
1043,1024,71,48
1043,1025,78,70
1043,1026,79,75
1043,1027,73,50
1043,1028,68,58
1043,1029,70,70
1043,1030,78,56
1043,1031,87,71
1043,1032,89,87
1043,1033,85,65
1043,1034,79,61
1043,1035,79,79
1043,1036,86,69
1043,1037,95,72
1043,1038,99,95
1043,1039,97,81
1043,1040,91,66
1043,1041,88,84
1043,1042,93,81
1043,1043,100,100
1043,1044,99,91
1043,1045,99,90
1043,1046,93,67
1043,1047,86,77
1043,1048,85,80
1043,1049,91,66
1043,1050,95,81
1043,1051,94,90
1043,1052,86,63
1043,1053,77,62
1043,1054,74,74
1043,1055,79,60
1043,1056,84,65
1043,1057,85,84
1043,1058,78,62
1043,1059,69,50
1043,1060,64,65
1043,1061,67,56
1043,1062,73,51
1043,1063,75,73
1043,1064,71,62
1043,1065,61,40
1043,1066,55,53
1043,1067,56,53
1043,1068,61,39
1043,1069,65,59
1043,1070,63,62
1043,1071,54,34
1043,1072,46,40
1043,1073,45,48
1043,1074,50,32
1043,1075,55,44
1043,1076,54,57
1043,1077,47,32
1043,1078,38,26
1043,1079,34,40
1043,1080,38,27
1043,1081,44,29
1043,1082,45,49
1043,1083,39,32
1043,1084,30,15
1043,1085,24,30
1043,1086,26,24
1043,1087,32,15
1043,1088,35,37
1043,1089,31,31
1043,1090,22,10
1043,1091,15,17
1043,1092,15,21
1043,1093,20,10
1043,1094,25,22
1043,1095,23,29
1043,1096,15,10
1043,1097,12,10
1043,1098,12,21
1043,1099,12,10
1044,1000,21,29
1044,1001,25,16
1044,1002,34,21
1044,1003,41,46
1044,1004,42,33
1044,1005,37,21
1044,1006,32,37
1044,1007,33,29
1044,1008,41,23
1044,1009,50,50
1044,1010,53,49
1044,1011,49,29
1044,1012,43,41
1044,1013,42,43
1044,1014,48,29
1044,1015,58,51
1044,1016,63,63
1044,1017,60,40
1044,1018,54,44
1044,1019,52,55
1044,1020,56,39
1044,1021,65,50
1044,1022,72,73
1044,1023,72,55
1044,1024,66,48
1044,1025,62,64
1044,1026,64,52
1044,1027,73,52
1044,1028,81,79
1044,1029,83,71
1044,1030,78,54
1044,1031,72,69
1044,1032,73,66
1044,1033,80,56
1044,1034,89,81
1044,1035,93,86
1044,1036,90,64
1044,1037,84,73
1044,1038,82,79
1044,1039,87,63
1044,1040,97,81
1044,1041,99,95
1044,1042,99,75
1044,1043,95,76
1044,1044,100,100
1044,1045,92,72
1044,1046,98,75
1044,1047,99,95
1044,1048,99,81
1044,1049,91,67
1044,1050,83,81
1044,1051,81,69
1044,1052,86,61
1044,1053,91,85
1044,1054,91,81
1044,1055,84,59
1044,1056,75,69
1044,1057,71,67
1044,1058,74,51
1044,1059,80,70
1044,1060,82,79
1044,1061,76,54
1044,1062,67,56
1044,1063,61,63
1044,1064,63,45
1044,1065,69,54
1044,1066,72,73
1044,1067,68,52
1044,1068,60,43
1044,1069,52,55
1044,1070,51,40
1044,1071,57,38
1044,1072,62,63
1044,1073,60,51
1044,1074,52,32
1044,1075,44,45
1044,1076,41,38
1044,1077,45,26
1044,1078,51,49
1044,1079,51,50
1044,1080,45,26
1044,1081,36,33
1044,1082,31,35
1044,1083,33,17
1044,1084,39,32
1044,1085,42,46
1044,1086,37,22
1044,1087,28,19
1044,1088,21,29
1044,1089,22,12
1044,1090,28,16
1044,1091,32,38
1044,1092,29,21
1044,1093,21,10
1044,1094,13,21
1044,1095,12,10
1044,1096,16,10
1044,1097,21,26
1044,1098,21,21
1044,1099,13,10
1045,1000,35,36
1045,1001,35,17
1045,1002,30,29
1045,1003,25,30
1045,1004,27,11
1045,1005,35,30
1045,1006,44,48
1045,1007,46,29
1045,1008,42,32
1045,1009,36,42
1045,1010,36,23
1045,1011,43,30
1045,1012,52,56
1045,1013,56,43
1045,1014,53,36
1045,1015,47,51
1045,1016,45,37
1045,1017,50,31
1045,1018,60,60
1045,1019,66,59
1045,1020,65,43
1045,1021,59,56
1045,1022,55,52
1045,1023,58,37
1045,1024,67,60
1045,1025,75,72
1045,1026,76,53
1045,1027,71,60
1045,1028,66,66
1045,1029,67,47
1045,1030,74,60
1045,1031,83,82
1045,1032,86,66
1045,1033,83,64
1045,1034,77,77
1045,1035,76,60
1045,1036,82,61
1045,1037,91,88
1045,1038,96,81
1045,1039,94,69
1045,1040,88,84
1045,1041,85,75
1045,1042,89,63
1045,1043,99,91
1045,1044,99,90
1045,1045,100,100
1045,1046,97,86
1045,1047,89,84
1045,1048,88,63
1045,1049,93,79
1045,1050,98,93
1045,1051,97,72
1045,1052,89,72
1045,1053,81,80
1045,1054,77,58
1045,1055,81,63
1045,1056,87,85
1045,1057,88,70
1045,1058,82,61
1045,1059,73,73
1045,1060,68,57
1045,1061,70,48
1045,1062,76,74
1045,1063,79,69
1045,1064,74,51
1045,1065,65,62
1045,1066,58,55
1045,1067,58,37
1045,1068,64,58
1045,1069,68,66
1045,1070,66,44
1045,1071,58,50
1045,1072,50,53
1045,1073,47,30
1045,1074,52,41
1045,1075,58,61
1045,1076,58,42
1045,1077,50,36
1045,1078,41,46
1045,1079,37,27
1045,1080,40,25
1045,1081,46,50
1045,1082,48,39
1045,1083,43,26
1045,1084,34,38
1045,1085,28,26
1045,1086,29,12
1045,1087,35,37
1045,1088,38,37
1045,1089,35,17
1045,1090,26,26
1045,1091,19,24
1045,1092,18,10
1045,1093,23,20
1045,1094,28,34
1045,1095,27,13
1045,1096,19,13
1045,1097,12,21
1045,1098,12,10
1045,1099,12,10
1046,1000,18,10
1046,1001,21,10
1046,1002,30,37
1046,1003,38,30
1046,1004,39,23
1046,1005,34,39
1046,1006,29,26
1046,1007,30,14
1046,1008,37,39
1046,1009,46,43
1046,1010,50,30
1046,1011,46,44
1046,1012,40,41
1046,1013,39,21
1046,1014,45,40
1046,1015,54,55
1046,1016,59,39
1046,1017,58,47
1046,1018,52,55
1046,1019,48,32
1046,1020,52,39
1046,1021,61,63
1046,1022,69,53
1046,1023,69,51
1046,1024,64,66
1046,1025,59,47
1046,1026,61,42
1046,1027,69,68
1046,1028,77,66
1046,1029,80,56
1046,1030,75,71
1046,1031,70,64
1046,1032,69,46
1046,1033,76,70
1046,1034,85,79
1046,1035,90,64
1046,1036,87,76
1046,1037,81,78
1046,1038,79,56
1046,1039,84,70
1046,1040,93,90
1046,1041,99,75
1046,1042,99,79
1046,1043,93,91
1046,1044,89,70
1046,1045,92,70
1046,1046,100,100
1046,1047,99,81
1046,1048,99,74
1046,1049,95,91
1046,1050,87,74
1046,1051,84,60
1046,1052,88,83
1046,1053,94,84
1046,1054,94,67
1046,1055,88,80
1046,1056,78,73
1046,1057,74,51
1046,1058,77,67
1046,1059,83,80
1046,1060,85,61
1046,1061,80,67
1046,1062,71,71
1046,1063,64,45
1046,1064,65,51
1046,1065,71,72
1046,1066,75,57
1046,1067,72,54
1046,1068,63,65
1046,1069,56,45
1046,1070,54,36
1046,1071,59,60
1046,1072,65,56
1046,1073,64,43
1046,1074,56,56
1046,1075,47,44
1046,1076,44,25
1046,1077,47,45
1046,1078,53,52
1046,1079,55,34
1046,1080,49,44
1046,1081,39,42
1046,1082,34,18
1046,1083,36,29
1046,1084,42,46
1046,1085,45,29
1046,1086,41,30
1046,1087,32,39
1046,1088,25,15
1046,1089,25,14
1046,1090,30,37
1046,1091,35,26
1046,1092,33,18
1046,1093,24,31
1046,1094,16,14
1046,1095,14,10
1046,1096,18,23
1046,1097,24,24
1046,1098,24,10
1046,1099,17,20
1047,1000,32,15
1047,1001,32,30
1047,1002,27,31
1047,1003,22,10
1047,1004,24,20
1047,1005,32,37
1047,1006,40,24
1047,1007,43,33
1047,1008,39,44
1047,1009,33,21
1047,1010,32,20
1047,1011,39,45
1047,1012,48,37
1047,1013,53,36
1047,1014,51,54
1047,1015,45,37
1047,1016,42,24
1047,1017,47,49
1047,1018,56,50
1047,1019,62,40
1047,1020,62,59
1047,1021,56,53
1047,1022,52,32
1047,1023,55,50
1047,1024,63,62
1047,1025,71,49
1047,1026,73,62
1047,1027,68,68
1047,1028,63,44
1047,1029,63,50
1047,1030,70,71
1047,1031,79,60
1047,1032,83,64
1047,1033,80,79
1047,1034,74,58
1047,1035,72,52
1047,1036,78,77
1047,1037,87,73
1047,1038,93,68
1047,1039,92,87
1047,1040,86,75
1047,1041,82,57
1047,1042,86,80
1047,1043,95,86
1047,1044,99,72
1047,1045,99,88
1047,1046,97,91
1047,1047,100,100
1047,1048,91,78
1047,1049,96,92
1047,1050,99,74
1047,1051,99,81
1047,1052,93,90
1047,1053,84,64
1047,1054,80,62
1047,1055,84,83
1047,1056,90,72
1047,1057,91,68
1047,1058,86,84
1047,1059,76,63
1047,1060,71,49
1047,1061,72,70
1047,1062,78,68
1047,1063,82,57
1047,1064,78,73
1047,1065,69,64
1047,1066,62,40
1047,1067,61,56
1047,1068,66,64
1047,1069,71,49
1047,1070,70,60
1047,1071,62,63
1047,1072,53,35
1047,1073,50,40
1047,1074,55,58
1047,1075,60,43
1047,1076,61,46
1047,1077,54,57
1047,1078,45,33
1047,1079,40,25
1047,1080,43,47
1047,1081,49,40
1047,1082,51,32
1047,1083,47,49
1047,1084,37,33
1047,1085,31,14
1047,1086,31,33
1047,1087,37,37
1047,1088,41,22
1047,1089,39,37
1047,1090,30,33
1047,1091,22,10
1047,1092,21,18
1047,1093,25,31
1047,1094,31,16
1047,1095,30,23
1047,1096,23,31
1047,1097,14,10
1047,1098,12,10
1047,1099,14,23
1048,1000,15,10
1048,1001,18,26
1048,1002,26,20
1048,1003,34,18
1048,1004,36,40
1048,1005,32,28
1048,1006,26,10
1048,1007,26,30
1048,1008,33,32
1048,1009,42,23
1048,1010,47,45
1048,1011,44,44
1048,1012,38,20
1048,1013,36,32
1048,1014,41,44
1048,1015,50,32
1048,1016,56,46
1048,1017,55,58
1048,1018,49,33
1048,1019,45,33
1048,1020,49,53
1048,1021,58,43
1048,1022,65,47
1048,1023,66,67
1048,1024,61,49
1048,1025,56,37
1048,1026,57,58
1048,1027,65,56
1048,1028,74,51
1048,1029,77,73
1048,1030,73,66
1048,1031,67,44
1048,1032,66,61
1048,1033,72,68
1048,1034,82,58
1048,1035,87,76
1048,1036,85,82
1048,1037,78,55
1048,1038,76,63
1048,1039,80,79
1048,1040,89,67
1048,1041,96,77
1048,1042,96,93
1048,1043,90,70
1048,1044,86,65
1048,1045,88,86
1048,1046,96,79
1048,1047,99,74
1048,1048,100,100
1048,1049,99,85
1048,1050,90,65
1048,1051,87,82
1048,1052,91,81
1048,1053,97,70
1048,1054,98,88
1048,1055,91,84
1048,1056,82,57
1048,1057,77,67
1048,1058,79,76
1048,1059,85,61
1048,1060,88,73
1048,1061,84,82
1048,1062,75,55
1048,1063,68,53
1048,1064,68,69
1048,1065,74,57
1048,1066,78,59
1048,1067,76,76
1048,1068,67,54
1048,1069,59,40
1048,1070,57,59
1048,1071,62,53
1048,1072,67,45
1048,1073,67,65
1048,1074,60,55
1048,1075,51,31
1048,1076,47,45
1048,1077,50,49
1048,1078,56,35
1048,1079,58,51
1048,1080,52,53
1048,1081,43,25
1048,1082,37,30
1048,1083,38,43
1048,1084,44,28
1048,1085,48,36
1048,1086,45,50
1048,1087,36,24
1048,1088,28,16
1048,1089,27,34
1048,1090,33,25
1048,1091,38,22
1048,1092,36,41
1048,1093,28,24
1048,1094,20,10
1048,1095,17,23
1048,1096,21,21
1048,1097,27,11
1048,1098,27,28
1048,1099,21,24
1049,1000,28,27
1049,1001,30,34
1049,1002,25,10
1049,1003,19,16
1049,1004,20,27
1049,1005,28,14
1049,1006,37,28
1049,1007,40,45
1049,1008,36,23
1049,1009,30,19
1049,1010,29,36
1049,1011,35,26
1049,1012,44,28
1049,1013,50,53
1049,1014,48,40
1049,1015,42,24
1049,1016,39,42
1049,1017,43,39
1049,1018,52,32
1049,1019,59,56
1049,1020,59,56
1049,1021,54,33
1049,1022,49,45
1049,1023,51,52
1049,1024,59,39
1049,1025,68,58
1049,1026,70,70
1049,1027,66,46
1049,1028,60,48
1049,1029,60,62
1049,1030,67,50
1049,1031,76,58
1049,1032,80,79
1049,1033,77,61
1049,1034,71,51
1049,1035,69,69
1049,1036,74,62
1049,1037,83,59
1049,1038,90,85
1049,1039,89,78
1049,1040,83,58
1049,1041,79,74
1049,1042,82,75
1049,1043,91,65
1049,1044,99,88
1049,1045,99,92
1049,1046,95,69
1049,1047,90,77
1049,1048,91,87
1049,1049,100,100
1049,1050,99,81
1049,1051,99,95
1049,1052,97,75
1049,1053,88,68
1049,1054,84,83
1049,1055,86,68
1049,1056,93,70
1049,1057,95,91
1049,1058,90,75
1049,1059,80,57
1049,1060,74,72
1049,1061,75,66
1049,1062,81,57
1049,1063,85,79
1049,1064,82,75
1049,1065,73,50
1049,1066,65,59
1049,1067,64,62
1049,1068,69,47
1049,1069,74,63
1049,1070,73,72
1049,1071,66,46
1049,1072,57,45
1049,1073,53,56
1049,1074,57,41
1049,1075,63,47
1049,1076,64,66
1049,1077,58,44
1049,1078,49,33
1049,1079,44,48
1049,1080,46,38
1049,1081,52,33
1049,1082,55,56
1049,1083,50,44
1049,1084,41,23
1049,1085,34,36
1049,1086,34,34
1049,1087,40,22
1049,1088,44,41
1049,1089,42,44
1049,1090,34,17
1049,1091,26,23
1049,1092,23,29
1049,1093,28,14
1049,1094,34,26
1049,1095,34,40
1049,1096,27,15
1049,1097,17,10
1049,1098,13,23
1049,1099,16,10
1050,1000,13,22
1050,1001,14,10
1050,1002,22,10
1050,1003,31,36
1050,1004,33,29
1050,1005,29,13
1050,1006,23,27
1050,1007,23,24
1050,1008,29,12
1050,1009,39,38
1050,1010,43,44
1050,1011,41,23
1050,1012,35,31
1050,1013,32,37
1050,1014,37,21
1050,1015,46,37
1050,1016,53,56
1050,1017,52,36
1050,1018,47,35
1050,1019,42,47
1050,1020,45,32
1050,1021,54,38
1050,1022,62,64
1050,1023,63,51
1050,1024,58,39
1050,1025,53,55
1050,1026,54,47
1050,1027,61,40
1050,1028,70,67
1050,1029,74,67
1050,1030,70,47
1050,1031,64,59
1050,1032,63,60
1050,1033,68,46
1050,1034,78,68
1050,1035,83,80
1050,1036,82,59
1050,1037,76,63
1050,1038,72,72
1050,1039,76,56
1050,1040,85,67
1050,1041,93,91
1050,1042,93,73
1050,1043,88,67
1050,1044,83,82
1050,1045,85,69
1050,1046,93,69
1050,1047,99,94
1050,1048,99,85
1050,1049,99,72
1050,1050,100,100
1050,1051,90,80
1050,1052,94,67
1050,1053,99,89
1050,1054,99,91
1050,1055,95,69
1050,1056,86,75
1050,1057,80,77
1050,1058,82,59
1050,1059,88,73
1050,1060,91,88
1050,1061,87,65
1050,1062,78,62
1050,1063,71,72
1050,1064,71,54
1050,1065,76,57
1050,1066,81,80
1050,1067,79,64
1050,1068,71,50
1050,1069,63,64
1050,1070,60,51
1050,1071,64,43
1050,1072,70,68
1050,1073,70,63
1050,1074,64,42
1050,1075,55,52
1050,1076,50,49
1050,1077,53,33
1050,1078,59,52
1050,1079,61,61
1050,1080,56,36
1050,1081,47,39
1050,1082,40,45
1050,1083,41,26
1050,1084,47,35
1050,1085,51,55
1050,1086,48,34
1050,1087,40,26
1050,1088,32,38
1050,1089,30,22
1050,1090,35,20
1050,1091,40,44
1050,1092,40,34
1050,1093,32,16
1050,1094,23,28
1050,1095,20,20
1050,1096,23,10
1050,1097,29,30
1050,1098,31,33
1050,1099,25,10
1051,1000,25,30
1051,1001,27,11
1051,1002,22,18
1051,1003,17,25
1051,1004,17,10
1051,1005,24,17
1051,1006,33,39
1051,1007,37,24
1051,1008,34,22
1051,1009,28,35
1051,1010,26,18
1051,1011,31,17
1051,1012,41,45
1051,1013,47,39
1051,1014,45,27
1051,1015,39,42
1051,1016,36,33
1051,1017,39,21
1051,1018,48,47
1051,1019,56,53
1051,1020,57,36
1051,1021,51,47
1051,1022,46,47
1051,1023,48,29
1051,1024,55,47
1051,1025,64,65
1051,1026,67,47
1051,1027,63,50
1051,1028,57,60
1051,1029,56,40
1051,1030,63,47
1051,1031,72,73
1051,1032,77,61
1051,1033,75,55
1051,1034,69,69
1051,1035,66,55
1051,1036,70,48
1051,1037,80,77
1051,1038,86,75
1051,1039,86,61
1051,1040,80,75
1051,1041,76,70
1051,1042,79,55
1051,1043,87,77
1051,1044,95,89
1051,1045,97,71
1051,1046,92,78
1051,1047,87,84
1051,1048,87,64
1051,1049,94,77
1051,1050,99,95
1051,1051,100,100
1051,1052,99,78
1051,1053,92,90
1051,1054,87,69
1051,1055,89,67
1051,1056,95,91
1051,1057,98,82
1051,1058,93,68
1051,1059,84,80
1051,1060,77,68
1051,1061,78,54
1051,1062,83,77
1051,1063,88,80
1051,1064,85,60
1051,1065,77,69
1051,1066,69,67
1051,1067,67,45
1051,1068,72,62
1051,1069,77,75
1051,1070,77,55
1051,1071,69,56
1051,1072,60,62
1051,1073,56,40
1051,1074,60,45
1051,1075,66,68
1051,1076,67,52
1051,1077,62,44
1051,1078,53,56
1051,1079,47,38
1051,1080,48,30
1051,1081,54,55
1051,1082,58,51
1051,1083,54,34
1051,1084,45,45
1051,1085,38,37
1051,1086,37,19
1051,1087,42,40
1051,1088,47,48
1051,1089,46,27
1051,1090,38,33
1051,1091,29,35
1051,1092,26,12
1051,1093,30,23
1051,1094,36,42
1051,1095,37,24
1051,1096,30,20
1051,1097,21,29
1051,1098,16,10
1051,1099,19,10
1052,1000,12,10
1052,1001,12,10
1052,1002,18,25
1052,1003,27,24
1052,1004,30,14
1052,1005,27,31
1052,1006,21,22
1052,1007,20,10
1052,1008,26,27
1052,1009,35,37
1052,1010,40,22
1052,1011,38,34
1052,1012,32,37
1052,1013,29,14
1052,1014,33,26
1052,1015,42,47
1052,1016,50,34
1052,1017,50,37
1052,1018,44,49
1052,1019,39,27
1052,1020,42,28
1052,1021,50,54
1052,1022,58,47
1052,1023,60,41
1052,1024,56,57
1052,1025,50,43
1052,1026,50,31
1052,1027,57,56
1052,1028,66,60
1052,1029,71,48
1052,1030,68,63
1052,1031,62,60
1052,1032,60,39
1052,1033,65,57
1052,1034,74,72
1052,1035,80,57
1052,1036,79,66
1052,1037,73,73
1052,1038,69,50
1052,1039,73,57
1052,1040,81,80
1052,1041,89,70
1052,1042,90,69
1052,1043,85,83
1052,1044,80,65
1052,1045,81,59
1052,1046,89,86
1052,1047,98,84
1052,1048,99,72
1052,1049,97,90
1052,1050,91,81
1052,1051,90,64
1052,1052,100,100
1052,1053,99,91
1052,1054,99,72
1052,1055,99,86
1052,1056,90,86
1052,1057,84,60
1052,1058,85,71
1052,1059,91,88
1052,1060,94,71
1052,1061,91,73
1052,1062,82,81
1052,1063,75,57
1052,1064,74,55
1052,1065,79,78
1052,1066,84,68
1052,1067,83,60
1052,1068,75,74
1052,1069,66,56
1052,1070,63,42
1052,1071,67,65
1052,1072,73,66
1052,1073,74,50
1052,1074,68,63
1052,1075,58,56
1052,1076,53,33
1052,1077,55,49
1052,1078,61,61
1052,1079,64,43
1052,1080,60,50
1052,1081,51,54
1052,1082,44,28
1052,1083,44,33
1052,1084,50,54
1052,1085,54,39
1052,1086,52,37
1052,1087,43,48
1052,1088,35,26
1052,1089,33,18
1052,1090,38,42
1052,1091,43,37
1052,1092,43,25
1052,1093,36,39
1052,1094,27,26
1052,1095,23,10
1052,1096,26,28
1052,1097,32,34
1052,1098,34,17
1052,1099,28,26
1053,1000,21,10
1053,1001,24,20
1053,1002,20,27
1053,1003,14,10
1053,1004,13,10
1053,1005,20,28
1053,1006,29,17
1053,1007,34,22
1053,1008,31,38
1053,1009,25,17
1053,1010,23,10
1053,1011,28,34
1053,1012,37,31
1053,1013,43,25
1053,1014,43,45
1053,1015,37,34
1053,1016,33,16
1053,1017,36,37
1053,1018,44,43
1053,1019,52,32
1053,1020,54,49
1053,1021,49,50
1053,1022,43,25
1053,1023,44,37
1053,1024,52,54
1053,1025,60,41
1053,1026,64,51
1053,1027,61,63
1053,1028,55,39
1053,1029,53,39
1053,1030,59,62
1053,1031,68,53
1053,1032,74,54
1053,1033,72,72
1053,1034,66,55
1053,1035,63,42
1053,1036,67,66
1053,1037,76,67
1053,1038,83,58
1053,1039,83,77
1053,1040,78,72
1053,1041,73,50
1053,1042,75,67
1053,1043,83,79
1053,1044,92,67
1053,1045,94,80
1053,1046,90,87
1053,1047,84,61
1053,1048,84,68
1053,1049,91,89
1053,1050,99,77
1053,1051,99,78
1053,1052,99,96
1053,1053,100,100
1053,1054,90,67
1053,1055,92,89
1053,1056,98,82
1053,1057,99,73
1053,1058,97,92
1053,1059,88,77
1053,1060,81,57
1053,1061,80,75
1053,1062,86,78
1053,1063,91,65
1053,1064,89,79
1053,1065,81,77
1053,1066,72,49
1053,1067,70,60
1053,1068,74,73
1053,1069,80,58
1053,1070,80,65
1053,1071,73,73
1053,1072,64,47
1053,1073,60,45
1053,1074,62,64
1053,1075,68,53
1053,1076,71,51
1053,1077,66,67
1053,1078,56,46
1053,1079,50,32
1053,1080,51,53
1053,1081,57,50
1053,1082,61,40
1053,1083,58,56
1053,1084,49,47
1053,1085,41,22
1053,1086,40,38
1053,1087,45,46
1053,1088,50,31
1053,1089,49,42
1053,1090,42,46
1053,1091,33,18
1053,1092,29,22
1053,1093,33,39
1053,1094,39,25
1053,1095,40,28
1053,1096,34,40
1053,1097,25,16
1053,1098,20,10
1053,1099,21,29
1054,1000,12,10
1054,1001,12,20
1054,1002,14,13
1054,1003,23,10
1054,1004,27,31
1054,1005,24,25
1054,1006,18,10
1054,1007,16,18
1054,1008,22,26
1054,1009,31,14
1054,1010,37,33
1054,1011,36,40
1054,1012,30,15
1054,1013,26,20
1054,1014,30,36
1054,1015,39,24
1054,1016,46,34
1054,1017,47,51
1054,1018,42,30
1054,1019,37,23
1054,1020,38,43
1054,1021,46,36
1054,1022,55,36
1054,1023,57,58
1054,1024,53,46
1054,1025,48,29
1054,1026,47,48
1054,1027,53,49
1054,1028,63,41
1054,1029,67,62
1054,1030,65,62
1054,1031,59,38
1054,1032,56,49
1054,1033,61,61
1054,1034,70,49
1054,1035,77,64
1054,1036,76,75
1054,1037,71,52
1054,1038,66,51
1054,1039,69,70
1054,1040,78,60
1054,1041,86,65
1054,1042,87,85
1054,1043,83,68
1054,1044,77,55
1054,1045,78,76
1054,1046,85,73
1054,1047,94,68
1054,1048,98,91
1054,1049,94,84
1054,1050,88,62
1054,1051,87,79
1054,1052,92,85
1054,1053,99,72
1054,1054,100,100
1054,1055,99,93
1054,1056,94,69
1054,1057,87,73
1054,1058,87,85
1054,1059,93,70
1054,1060,97,78
1054,1061,95,92
1054,1062,86,67
1054,1063,78,59
1054,1064,76,76
1054,1065,81,66
1054,1066,87,64
1054,1067,86,83
1054,1068,79,67
1054,1069,70,48
1054,1070,66,64
1054,1071,69,62
1054,1072,75,51
1054,1073,77,71
1054,1074,71,67
1054,1075,62,40
1054,1076,56,50
1054,1077,58,58
1054,1078,64,43
1054,1079,67,56
1054,1080,64,65
1054,1081,55,38
1054,1082,47,35
1054,1083,47,51
1054,1084,52,38
1054,1085,57,41
1054,1086,55,58
1054,1087,47,37
1054,1088,39,23
1054,1089,36,41
1054,1090,40,34
1054,1091,46,27
1054,1092,47,48
1054,1093,40,37
1054,1094,31,14
1054,1095,26,28
1054,1096,29,31
1054,1097,35,17
1054,1098,37,34
1054,1099,32,36
1055,1000,18,15
1055,1001,21,28
1055,1002,17,10
1055,1003,12,10
1055,1004,12,22
1055,1005,16,10
1055,1006,25,15
1055,1007,31,38
1055,1008,29,20
1055,1009,23,10
1055,1010,20,28
1055,1011,24,20
1055,1012,33,17
1055,1013,40,43
1055,1014,40,36
1055,1015,34,17
1055,1016,30,32
1055,1017,32,33
1055,1018,40,22
1055,1019,49,45
1055,1020,51,52
1055,1021,46,27
1055,1022,41,35
1055,1023,41,45
1055,1024,48,31
1055,1025,57,45
1055,1026,61,63
1055,1027,58,42
1055,1028,52,38
1055,1029,50,54
1055,1030,55,42
1055,1031,64,45
1055,1032,71,71
1055,1033,69,58
1055,1034,64,43
1055,1035,60,60
1055,1036,63,56
1055,1037,72,49
1055,1038,80,75
1055,1039,81,74
1055,1040,75,51
1055,1041,70,63
1055,1042,71,68
1055,1043,79,55
1055,1044,88,75
1055,1045,91,87
1055,1046,87,64
1055,1047,81,66
1055,1048,80,79
1055,1049,87,66
1055,1050,96,75
1055,1051,99,96
1055,1052,99,80
1055,1053,93,70
1055,1054,90,87
1055,1055,100,100
1055,1056,99,73
1055,1057,99,93
1055,1058,99,86
1055,1059,92,66
1055,1060,84,78
1055,1061,83,76
1055,1062,88,62
1055,1063,94,84
1055,1064,92,86
1055,1065,84,60
1055,1066,76,65
1055,1067,73,72
1055,1068,77,55
1055,1069,82,67
1055,1070,83,82
1055,1071,77,58
1055,1072,68,52
1055,1073,63,65
1055,1074,65,50
1055,1075,71,51
1055,1076,74,74
1055,1077,69,57
1055,1078,60,40
1055,1079,53,54
1055,1080,54,48
